category_code,status,founded_at,country_code,first_funding_at,last_funding_at,funding_rounds,funding_total_usd,first_milestone_at,last_milestone_at,milestones,relationships,lat,lng,active_days
advertising,operating,2011,other,2013,2013,1,3800000.0,2011,2011,1,4,41.1579438,-8.6291053,3650.0
ecommerce,operating,2011,DEU,2013,2013,1,3250000.0,2012,2012,1,3,52.5200066,13.404954,3650.0
web,operating,2008,USA,2009,2010,2,4500000.0,2009,2010,3,2,37.7749295,-122.4194155,4745.0
software,operating,2011,USA,2013,2013,1,50000.0,2011,2011,1,2,41.8239891,-71.4128343,3650.0
ecommerce,operating,2011,FRA,2012,2012,1,1226200.0,2011,2011,1,1,48.856614,2.3522219,3650.0
analytics,operating,2010,CAN,2011,2011,1,574392.0,2013,2013,1,2,45.5016889,-73.567256,4015.0
software,operating,2012,USA,2012,2012,1,50000.0,2012,2012,1,4,37.3860517,-122.0838511,3285.0
software,acquired,1998,USA,2012,2012,1,3800000.0,1998,1998,1,2,52.205337,0.121817,4015.0
games_video,operating,2011,other,2013,2013,1,19000000.0,2010,2013,2,3,59.3293235,18.0685808,3650.0
software,operating,2006,USA,2007,2009,2,30750000.0,2010,2012,2,12,38.232417,-122.6366524,5475.0
ecommerce,operating,2012,other,2013,2013,1,3800000.0,2012,2013,2,2,39.9333635,32.8597419,3285.0
software,operating,2012,DEU,2013,2013,1,321650.0,2012,2013,2,3,52.5200066,13.404954,3285.0
other,operating,2011,other,2011,2011,1,150000.0,2011,2011,1,2,58.0296813,56.2667916,3650.0
advertising,acquired,2006,USA,2007,2008,2,3300000.0,2008,2011,3,4,37.7749295,-122.4194155,4015.0
enterprise,operating,2012,GBR,2013,2013,2,385980.0,2012,2013,2,2,51.5073509,-0.1277583,3285.0
advertising,operating,2012,ISR,2012,2013,2,600000.0,2013,2013,1,6,32.0852999,34.7817676,3285.0
ecommerce,acquired,2008,USA,2005,2007,2,4500000.0,2009,2009,1,4,34.1898566,-118.451357,4015.0
finance,operating,2009,FRA,2010,2010,1,33000000.0,2009,2013,3,8,48.856614,2.3522219,4380.0
other,operating,2009,other,2009,2010,2,388147.0,2010,2010,1,2,52.6541454,-7.2447879,4380.0
software,operating,2007,USA,2012,2012,2,11700000.0,2012,2013,3,9,38.0405837,-84.5037164,5110.0
games_video,operating,2011,USA,2013,2013,1,3000000.0,2013,2013,1,6,34.0522342,-118.2436849,3650.0
software,operating,2011,USA,2011,2011,1,100000.0,2011,2011,1,1,32.715738,-117.1610838,3650.0
education,operating,2010,USA,2012,2012,1,2000000.0,2011,2011,1,10,40.6460622,-111.4979729,4015.0
social,operating,2012,USA,2013,2013,2,74000.0,2012,2013,2,6,40.7127753,-74.0059728,3285.0
other,operating,2012,USA,2012,2013,2,383000.0,2013,2013,2,5,40.7127753,-74.0059728,3285.0
network_hosting,operating,2012,USA,2013,2013,1,1200000.0,2013,2013,1,3,39.9525839,-75.1652215,3285.0
mobile,operating,2012,USA,2011,2011,1,32000.0,2012,2012,1,1,36.1626638,-86.7816016,3285.0
web,operating,2012,USA,2013,2013,1,2700000.0,2013,2014,3,6,37.7749295,-122.4194155,3285.0
ecommerce,operating,2012,other,2013,2013,1,650000.0,2013,2013,2,6,-23.5505199,-46.6333094,3285.0
finance,operating,2011,other,2013,2013,1,3800000.0,2003,2003,1,5,13.7563309,100.5017651,3650.0
software,operating,2011,USA,2012,2012,1,725000.0,1999,1999,1,4,40.7127753,-74.0059728,3650.0
ecommerce,operating,2012,ESP,2013,2013,2,1012326.0,2012,2012,1,3,40.6308775,-4.0055605,3285.0
software,operating,2010,CAN,2011,2011,1,3800000.0,2011,2011,1,1,43.653226,-79.3831843,4015.0
software,operating,2007,other,2011,2011,1,40000.0,2007,2013,2,1,-33.4488897,-70.6692655,5110.0
web,operating,2012,CAN,2013,2013,1,2000000.0,2011,2012,2,3,51.253775,-85.323214,3285.0
other,operating,2007,USA,2012,2013,2,1702200.0,2009,2009,1,2,42.2528649,-73.790959,5110.0
web,operating,2012,USA,2013,2013,1,500000.0,2012,2012,1,6,40.7127753,-74.0059728,3285.0
mobile,operating,2012,USA,2002,2013,2,9400000.0,2013,2013,1,7,40.7127753,-74.0059728,3285.0
mobile,operating,2012,other,2012,2012,1,610000.0,2012,2012,1,1,51.1078852,17.0385376,3285.0
social,operating,2012,USA,2012,2012,1,1000000.0,2012,2012,1,4,40.6781784,-73.9441579,3285.0
web,operating,2012,USA,2013,2013,1,35000.0,2013,2013,1,4,40.7127753,-74.0059728,3285.0
software,operating,2012,USA,2013,2013,1,100000.0,2013,2013,2,4,37.6871761,-97.330053,3285.0
other,operating,2011,GBR,2012,2012,1,400000.0,2011,2013,2,5,51.5073509,-0.1277583,3650.0
social,operating,2011,GBR,2011,2013,3,623909.0,2011,2013,2,4,51.5073509,-0.1277583,3650.0
enterprise,operating,2012,IND,2012,2013,2,5400000.0,2012,2012,1,7,12.9715987,77.5945627,3285.0
software,acquired,2011,USA,2012,2012,1,12000000.0,2012,2013,2,1,37.4418834,-122.1430195,4015.0
analytics,operating,2011,ISR,2012,2012,2,83173.0,2013,2013,1,2,53.3498053,-6.2603097,3650.0
mobile,operating,2012,USA,2012,2013,2,15500000.0,2013,2013,2,3,44.977753,-93.2650108,3285.0
mobile,operating,2010,USA,2012,2012,1,3000000.0,2011,2011,1,2,34.0753762,-84.2940899,4015.0
social,operating,2012,USA,2013,2013,1,750000.0,2012,2012,1,3,37.7749295,-122.4194155,3285.0
other,operating,2012,USA,2012,2012,1,40000.0,2013,2013,1,4,40.7127753,-74.0059728,3285.0
games_video,operating,2012,USA,2012,2012,1,6000000.0,2012,2013,3,1,37.3541079,-121.9552356,3285.0
software,operating,2012,USA,2013,2013,1,280000.0,2012,2012,1,1,37.3860517,-122.0838511,3285.0
other,operating,2012,USA,2012,2012,1,50000.0,2012,2012,1,2,42.8125913,-70.8772751,3285.0
games_video,operating,2012,USA,2012,2012,1,235000.0,2013,2013,1,8,40.7127753,-74.0059728,3285.0
other,operating,2011,other,2011,2011,1,3800000.0,2011,2012,2,3,47.0501682,8.3093072,3650.0
ecommerce,operating,2012,USA,2011,2013,2,1750000.0,2012,2013,2,6,37.7749295,-122.4194155,3285.0
software,acquired,2000,USA,2007,2007,1,4000000.0,2003,2003,1,2,37.3860517,-122.0838511,4015.0
other,operating,2012,USA,2012,2013,3,3500000.0,2013,2013,2,6,40.5246711,-111.8638226,3285.0
social,operating,2012,USA,2012,2013,3,6550000.0,2013,2013,1,5,42.3600825,-71.0588801,3285.0
analytics,operating,2012,USA,2013,2013,1,50000.0,2012,2012,1,2,47.7510741,-120.7401385,3285.0
enterprise,operating,2012,GBR,2012,2012,1,48392.0,2012,2012,1,1,52.486243,-1.890401,3285.0
analytics,operating,2010,other,2010,2012,2,6065500.0,2010,2010,1,1,39.0825197,-94.5823061,4015.0
other,operating,2012,USA,2012,2012,1,2550000.0,2012,2013,2,3,35.1495343,-90.0489801,3285.0
software,operating,2012,USA,2013,2013,1,150000.0,2012,2012,1,5,37.7749295,-122.4194155,3285.0
mobile,acquired,2001,USA,2007,2007,1,3800000.0,2007,2007,1,4,37.36883,-122.0363496,4015.0
web,operating,2007,USA,2009,2009,1,100000.0,2007,2009,2,6,42.3265152,-122.8755949,5110.0
ecommerce,operating,2012,DEU,2012,2013,3,500000.0,2013,2013,2,4,52.3758916,9.7320104,3285.0
ecommerce,operating,2011,USA,2012,2012,1,3800000.0,2011,2011,1,2,37.7749295,-122.4194155,3650.0
software,operating,2006,USA,2009,2012,3,11700000.0,2013,2013,2,10,12.9715987,77.5945627,5475.0
advertising,operating,2012,USA,2013,2013,1,1000000.0,2012,2013,2,2,37.7749295,-122.4194155,3285.0
mobile,operating,2012,other,2012,2013,3,325000.0,2012,2013,2,5,-23.5505199,-46.6333094,3285.0
web,acquired,2006,FRA,2008,2008,1,3800000.0,2006,2011,2,2,48.856614,2.3522219,4015.0
mobile,operating,2010,FRA,2013,2013,1,13500000.0,2013,2013,1,5,48.856614,2.3522219,4015.0
mobile,operating,2011,ESP,2013,2013,1,2098400.0,2012,2012,1,2,41.3850639,2.1734035,3650.0
advertising,operating,2012,USA,2012,2012,1,100000.0,2012,2012,1,1,37.6016892,-121.7195459,3285.0
software,operating,2012,USA,2012,2013,2,14475735.0,2013,2013,3,6,37.7749295,-122.4194155,3285.0
web,acquired,2000,USA,2007,2007,1,30000000.0,2010,2010,1,2,40.7127753,-74.0059728,4015.0
web,closed,2004,USA,2005,2007,2,4000000.0,2004,2013,3,3,40.7127753,-74.0059728,2190.0
education,operating,2011,IND,2012,2012,1,3800000.0,2012,2012,2,5,19.0759837,72.8776559,3650.0
web,operating,2011,GBR,2012,2012,1,720000.0,2011,2011,1,3,52.0406224,-0.7594171,3650.0
software,operating,2011,USA,2012,2012,2,6100000.0,2013,2013,2,6,37.7749295,-122.4194155,3650.0
ecommerce,operating,2012,other,2013,2013,1,64330.0,2012,2013,2,4,44.494887,11.3426162,3285.0
other,operating,2012,USA,2012,2012,1,100000.0,2012,2012,1,1,40.7127753,-74.0059728,3285.0
mobile,operating,2012,USA,2012,2012,1,1700000.0,2012,2012,1,5,47.6062095,-122.3320708,3285.0
web,operating,2006,USA,2007,2007,1,10000000.0,2007,2007,1,9,37.4418834,-122.1430195,5475.0
other,operating,2012,USA,2012,2013,2,17500000.0,2013,2013,1,1,40.7127753,-74.0059728,3285.0
other,operating,2012,other,2012,2012,1,665600.0,2012,2012,1,3,46.0569465,14.5057515,3285.0
other,operating,2012,other,2011,2011,1,50000.0,2012,2012,1,2,55.755826,37.6172999,3285.0
advertising,operating,2011,other,2012,2012,1,3800000.0,2011,2011,1,2,-6.17511,106.8650395,3650.0
other,operating,2012,other,2012,2012,1,76500.0,2012,2012,2,5,33.8937913,35.5017767,3285.0
enterprise,operating,2010,USA,2012,2013,2,18000000.0,2012,2013,2,5,37.3541079,-121.9552356,4015.0
mobile,operating,2012,USA,2013,2013,1,1500000.0,2012,2013,2,4,37.5629917,-122.3255254,3285.0
other,operating,2012,USA,2012,2012,1,1200000.0,2012,2012,2,1,37.4529598,-122.1817252,3285.0
ecommerce,operating,2012,USA,2013,2013,1,6400000.0,2012,2012,1,2,37.4418834,-122.1430195,3285.0
mobile,operating,2012,USA,2012,2013,2,1650000.0,2012,2012,1,4,45.5230622,-122.6764815,3285.0
other,acquired,1999,USA,2005,2005,1,20000000.0,2004,2004,1,3,37.4852152,-122.2363548,4015.0
network_hosting,operating,2009,GBR,2011,2011,1,8004420.0,2009,2009,1,1,51.5073509,-0.1277583,4380.0
ecommerce,operating,2012,USA,2013,2013,1,20000.0,2013,2013,1,5,21.3353909,-158.0568965,3285.0
hardware,acquired,2004,ISR,2007,2010,2,12900000.0,2004,2010,2,1,32.084041,34.887762,4015.0
software,operating,2011,USA,2013,2013,1,2000000.0,2013,2013,1,7,38.9338676,-77.1772604,3650.0
ecommerce,operating,2012,other,2012,2012,1,70000.0,2012,2012,1,5,49.839683,24.029717,3285.0
web,operating,2011,USA,2012,2013,2,6000000.0,2013,2013,2,5,37.5778696,-122.34809,3650.0
web,operating,2011,USA,2011,2013,2,1545000.0,2011,2011,1,3,33.7489954,-84.3879824,3650.0
education,operating,2012,USA,2013,2013,1,1000000.0,2013,2013,1,6,40.7127753,-74.0059728,3285.0
web,operating,2012,USA,2012,2013,2,28000000.0,2013,2013,3,5,40.7127753,-74.0059728,3285.0
analytics,operating,2012,other,2013,2013,1,1574280.0,2013,2013,2,1,59.9138688,10.7522454,3285.0
mobile,operating,2011,other,2012,2012,1,500000.0,2011,2011,1,2,55.755826,37.6172999,3650.0
other,operating,2012,DEU,2013,2013,1,4000000.0,2013,2013,2,2,52.5200066,13.404954,3285.0
software,operating,2011,USA,2012,2012,1,30000.0,2012,2012,2,4,45.5230622,-122.6764815,3650.0
hardware,operating,2011,GBR,2011,2011,1,77000.0,2011,2011,2,2,51.454513,-2.58791,3650.0
web,operating,2012,FRA,2013,2013,1,3800000.0,2013,2013,1,6,48.856614,2.3522219,3285.0
software,operating,2012,IND,2013,2013,1,2500000.0,2012,2012,1,2,17.4237016,78.4583888,3285.0
web,operating,2012,USA,2013,2013,1,20000.0,2013,2013,1,11,42.8864468,-78.8783689,3285.0
other,operating,2009,USA,2010,2012,3,5997988.0,2011,2011,1,5,41.8781136,-87.6297982,4380.0
software,acquired,2002,USA,2006,2006,1,11000000.0,2006,2006,1,6,37.3860517,-122.0838511,4015.0
mobile,acquired,2004,USA,2005,2007,2,12800000.0,2006,2006,1,5,35.4083372,-78.7394297,4015.0
hardware,operating,2010,USA,2011,2012,2,29474999.0,2012,2012,1,3,37.3860517,-122.0838511,4015.0
other,operating,2012,USA,2012,2012,1,250000.0,2013,2013,1,3,37.6624312,-121.8746789,3285.0
other,operating,2007,USA,2008,2008,1,1200000.0,2010,2013,2,4,47.6101497,-122.2015159,5110.0
other,operating,2012,other,2012,2012,1,50000.0,2012,2012,1,3,22.396428,114.109497,3285.0
other,operating,2012,USA,2012,2013,2,5000000.0,2013,2013,2,3,37.7749295,-122.4194155,3285.0
software,operating,2012,GBR,2012,2012,1,126222.0,2012,2012,1,3,35.9940329,-78.898619,3285.0
advertising,acquired,2008,USA,2009,2009,1,1300000.0,2008,2009,2,9,40.7127753,-74.0059728,4015.0
other,operating,2012,ISR,2011,2013,3,3100000.0,2013,2013,1,3,32.321458,34.853196,3285.0
web,operating,2012,GBR,2012,2013,3,90125.0,2013,2013,2,2,51.5073509,-0.1277583,3285.0
other,operating,2011,ISR,2012,2012,1,3500000.0,2013,2013,2,9,31.932111,34.801327,3650.0
biotech,operating,2008,USA,2012,2013,2,3439787.0,2009,2009,1,1,39.7392358,-104.990251,4745.0
games_video,operating,2011,USA,2013,2013,1,3300000.0,2011,2013,3,4,37.7749295,-122.4194155,3650.0
other,operating,2007,IND,2013,2013,1,7500000.0,2013,2013,1,6,12.9715987,77.5945627,5110.0
advertising,operating,2012,other,2012,2012,1,900000.0,2013,2013,1,11,51.441642,5.4697225,3285.0
games_video,operating,2012,other,2012,2012,1,1000000.0,2012,2012,1,2,43.1828396,-3.9878427,3285.0
web,operating,2011,USA,2012,2013,2,14000000.0,2011,2013,2,5,37.7749295,-122.4194155,3650.0
advertising,operating,2011,USA,2012,2012,1,700000.0,2012,2013,2,3,37.7749295,-122.4194155,3650.0
analytics,operating,2012,other,2013,2013,1,80000.0,2012,2012,1,3,37.9838096,23.7275388,3285.0
other,operating,2006,USA,2006,2006,1,2300000.0,2006,2006,1,1,37.222969,-95.7055614,5475.0
software,operating,2008,USA,2008,2008,1,3800000.0,2008,2008,1,2,37.3852183,-122.1141298,4745.0
social,operating,2012,ESP,2012,2012,1,198135.0,2011,2011,1,2,41.3850639,2.1734035,3285.0
games_video,operating,2010,USA,2011,2011,1,3800000.0,2010,2012,2,2,40.7127753,-74.0059728,4015.0
analytics,operating,2012,other,2013,2013,1,560000.0,2012,2012,1,3,1.352083,103.819836,3285.0
ecommerce,operating,2012,IND,2013,2013,1,3800000.0,2012,2012,1,2,18.5204303,73.8567437,3285.0
network_hosting,operating,2007,ESP,2007,2007,1,80000.0,2007,2010,3,6,41.3850639,2.1734035,5110.0
software,operating,2012,USA,2012,2013,3,8107500.0,2012,2013,2,3,40.0149856,-105.2705456,3285.0
other,operating,2011,USA,2013,2013,1,1500000.0,2012,2012,1,4,40.7127753,-74.0059728,3650.0
hardware,operating,2012,AUS,2011,2012,2,121000.0,2012,2012,1,2,30.6806519,-88.0600185,3285.0
enterprise,operating,2011,ISR,2011,2013,2,300000.0,2011,2013,2,2,32.0852999,34.7817676,3650.0
web,operating,2011,USA,2011,2011,1,725000.0,2011,2011,1,2,33.8622366,-118.3995194,3650.0
ecommerce,operating,2008,USA,2010,2010,1,1000000.0,2010,2010,3,6,47.6062095,-122.3320708,4745.0
web,operating,2011,USA,2012,2012,1,165000.0,2013,2013,1,4,36.1539816,-95.992775,3650.0
mobile,operating,2010,CAN,2010,2012,2,54597.0,2010,2010,1,1,45.5016889,-73.567256,4015.0
other,operating,2008,USA,2011,2011,2,6000000.0,2011,2012,2,4,37.7749295,-122.4194155,4745.0
software,operating,2006,USA,2007,2007,1,3800000.0,2012,2012,2,3,35.9250637,-86.8688899,5475.0
other,operating,2011,USA,2011,2012,2,3800000.0,2012,2013,2,2,37.7749295,-122.4194155,3650.0
other,operating,2011,USA,2012,2013,2,550000.0,2013,2013,1,3,38.6270025,-90.1994042,3650.0
web,operating,2012,USA,2013,2013,1,150000.0,2012,2012,1,6,40.0867118,-74.043376,3285.0
software,operating,2011,USA,2011,2013,3,2725000.0,2011,2013,2,2,41.775305,-87.6416419,3650.0
web,operating,2011,other,2012,2012,2,104139.0,2011,2011,1,3,35.6894875,139.6917064,3650.0
other,operating,2011,USA,2011,2013,2,3600000.0,2012,2013,2,4,44.8923859,-123.0363585,3650.0
enterprise,operating,2011,AUS,2011,2012,3,850000.0,2010,2012,2,1,-33.8688197,151.2092955,3650.0
other,operating,2012,IND,2012,2012,1,3800000.0,2013,2013,1,4,19.0759837,72.8776559,3285.0
software,operating,2011,USA,2013,2013,1,425000.0,2013,2013,1,4,45.1077433,-93.2380038,3650.0
web,operating,2012,GBR,2012,2013,2,1750000.0,2012,2012,1,3,51.5073509,-0.1277583,3285.0
other,operating,2011,USA,2011,2011,1,5000.0,2011,2011,1,1,26.1224386,-80.1373174,3650.0
software,operating,2010,USA,2012,2012,1,8100000.0,2010,2010,1,3,37.3541079,-121.9552356,4015.0
education,operating,2010,other,2011,2011,1,428550.0,2010,2010,1,2,52.1092881,5.0241355,4015.0
advertising,operating,2009,other,2012,2012,1,1293900.0,2012,2012,1,6,51.0543422,3.7174243,4380.0
mobile,operating,2005,USA,2010,2013,3,24500000.0,2012,2013,2,12,33.0369867,-117.2919818,5840.0
ecommerce,operating,2011,ESP,2011,2013,3,698458.0,2013,2013,1,5,40.4167754,-3.7037902,3650.0
ecommerce,operating,2012,USA,2013,2013,1,1840000.0,2012,2012,1,3,33.6845673,-117.8265049,3285.0
other,operating,2004,DEU,2013,2013,1,10000000.0,2004,2004,1,4,50.927054,11.5892372,6205.0
enterprise,operating,2012,CAN,2012,2013,2,244000.0,2013,2013,2,5,45.4215296,-75.6971931,3285.0
software,operating,2012,USA,2013,2013,1,929073.0,2013,2013,1,6,45.5230622,-122.6764815,3285.0
web,operating,2009,other,2012,2013,2,16000000.0,2013,2013,1,1,-33.4314474,-70.6093325,4380.0
mobile,operating,2012,other,2012,2013,2,2708825.0,2010,2010,1,2,43.1828396,-3.9878427,3285.0
other,operating,2011,USA,2012,2012,1,400000.0,2011,2011,1,2,33.6188829,-117.9298493,3650.0
enterprise,operating,2012,USA,2012,2012,1,200000.0,2012,2013,2,1,39.0587452,-94.5985613,3285.0
other,operating,2012,ESP,2013,2013,1,19299.0,2013,2013,1,11,41.3850639,2.1734035,3285.0
hardware,operating,2013,USA,2013,2013,1,168000.0,2013,2013,1,3,35.9940329,-78.898619,2920.0
mobile,operating,2012,USA,2013,2013,2,500000.0,2013,2013,3,7,37.7749295,-122.4194155,3285.0
education,operating,2013,USA,2013,2013,1,1800000.0,2013,2013,2,2,37.3860517,-122.0838511,2920.0
software,operating,2011,USA,2013,2013,1,250000.0,2012,2012,1,2,36.1626638,-86.7816016,3650.0
finance,operating,2011,USA,2013,2013,2,2510000.0,2013,2013,2,2,33.7489954,-84.3879824,3650.0
software,acquired,2001,USA,2010,2010,1,11311711.0,2007,2013,3,11,51.147427,-2.718454,4015.0
advertising,operating,2012,other,2012,2012,1,500000.0,2013,2013,2,7,32.778651,-108.153234,3285.0
games_video,acquired,2008,USA,2008,2010,3,4340000.0,2008,2010,2,4,37.7749295,-122.4194155,4015.0
other,operating,2007,USA,2013,2013,2,10000000.0,2013,2013,1,9,32.7764749,-79.9310512,5110.0
software,operating,2010,USA,2012,2013,2,9264900.0,2002,2002,1,8,30.267153,-97.7430608,4015.0
biotech,acquired,2004,USA,2012,2012,1,33000.0,2009,2009,1,5,32.715738,-117.1610838,4015.0
software,operating,2008,USA,2011,2011,1,1450000.0,2008,2008,1,12,45.5230622,-122.6764815,4745.0
hardware,operating,2010,GBR,2010,2011,2,1836333.0,2011,2012,2,4,51.641856,-2.673804,4015.0
web,operating,2012,USA,2013,2013,1,1500000.0,2013,2013,1,2,25.7616798,-80.1917902,3285.0
other,operating,2011,USA,2013,2013,1,525000.0,2012,2012,1,4,41.8239891,-71.4128343,3650.0
other,operating,2009,GBR,2013,2013,1,14032337.0,2010,2010,1,1,43.0717552,-70.7625532,4380.0
education,operating,2012,other,2012,2013,2,100000.0,2013,2013,2,5,56.9496487,24.1051865,3285.0
finance,operating,2011,USA,2013,2013,1,3800000.0,2012,2012,1,12,40.7127753,-74.0059728,3650.0
games_video,acquired,2002,other,2005,2005,2,4443800.0,2002,2002,1,2,51.8968917,-8.4863157,4015.0
mobile,operating,2012,GBR,2012,2012,2,3800000.0,2012,2012,1,3,51.5719443,-0.7769422,3285.0
finance,operating,2011,GBR,2012,2012,1,400000.0,2011,2011,1,1,51.5073509,-0.1277583,3650.0
games_video,operating,2011,USA,2012,2013,2,250000.0,2011,2011,1,1,40.7127753,-74.0059728,3650.0
enterprise,operating,2012,USA,2013,2013,1,7000000.0,2013,2013,1,7,37.7749295,-122.4194155,3285.0
network_hosting,operating,2008,USA,2013,2013,1,15000000.0,2009,2009,1,7,41.8781136,-87.6297982,4745.0
mobile,operating,2010,USA,2013,2013,1,3800000.0,2012,2012,1,6,37.3860517,-122.0838511,4015.0
enterprise,operating,2013,USA,2013,2013,1,60000.0,2013,2013,1,3,41.5800945,-71.4774291,2920.0
software,operating,2011,GBR,2012,2013,2,3765084.0,2013,2013,2,6,51.5073509,-0.1277583,3650.0
software,operating,2011,USA,2011,2011,1,3800000.0,2012,2013,2,6,42.3709104,-72.5170028,3650.0
ecommerce,operating,2013,USA,2011,2013,3,1872500.0,2013,2013,2,3,34.0194543,-118.4911912,2920.0
other,operating,2012,USA,2012,2012,1,1000000.0,2013,2013,1,6,35.4083372,-78.7394297,3285.0
mobile,operating,2012,USA,2012,2012,1,3800000.0,2013,2013,1,7,37.7749295,-122.4194155,3285.0
other,operating,2012,USA,2012,2013,2,1650000.0,2013,2013,2,5,37.7749295,-122.4194155,3285.0
web,operating,2010,CAN,2008,2008,2,8486594.0,2008,2008,2,5,45.4215296,-75.6971931,4015.0
hardware,operating,2011,USA,2011,2011,1,500000.0,2011,2011,1,2,47.9688506,-117.4493165,3650.0
software,operating,2012,USA,2012,2013,3,1600000.0,2012,2013,2,4,37.7749295,-122.4194155,3285.0
mobile,operating,2012,USA,2013,2013,1,1500000.0,2012,2012,1,5,37.36883,-122.0363496,3285.0
other,operating,2011,USA,2013,2013,2,19000000.0,2013,2013,1,5,37.4418834,-122.1430195,3650.0
advertising,operating,2012,other,2012,2012,1,150000.0,2013,2013,2,4,53.3498053,-6.2603097,3285.0
mobile,operating,2012,DEU,2012,2012,1,3800000.0,2012,2013,2,5,53.5510846,9.9936819,3285.0
mobile,operating,2012,USA,2013,2013,1,1000000.0,2012,2013,2,3,37.7749295,-122.4194155,3285.0
analytics,operating,2012,USA,2013,2013,1,3600000.0,2012,2012,1,4,30.267153,-97.7430608,3285.0
enterprise,operating,2012,USA,2012,2013,2,2750000.0,2013,2013,1,11,29.4241219,-98.4936282,3285.0
software,operating,2012,USA,2013,2013,2,718000.0,2012,2012,1,2,30.267153,-97.7430608,3285.0
software,operating,2012,USA,2013,2013,1,50000.0,2013,2013,1,3,37.7749295,-122.4194155,3285.0
web,acquired,2005,USA,2008,2008,1,3800000.0,2009,2009,3,10,40.7127753,-74.0059728,4015.0
software,operating,2008,CAN,2013,2013,1,7650000.0,2008,2008,1,8,43.8975446,-78.9429329,4745.0
software,operating,2011,other,2013,2013,1,25000.0,2011,2011,1,1,19.4326077,-99.133208,3650.0
social,operating,2012,USA,2012,2012,2,800000.0,2012,2012,1,9,33.6845673,-117.8265049,3285.0
software,operating,2012,USA,2013,2013,1,675000.0,2013,2013,1,7,39.7392358,-104.990251,3285.0
hardware,operating,2012,AUS,2013,2013,1,1000000.0,2013,2013,1,2,34.0912395,-118.3818742,3285.0
advertising,operating,2012,USA,2013,2013,2,6650000.0,2013,2013,1,4,41.0534302,-73.5387341,3285.0
software,operating,2012,USA,2013,2013,1,50000.0,2013,2013,3,5,28.5383355,-81.3792365,3285.0
other,operating,2012,ISR,2013,2013,1,110000.0,2012,2012,1,3,31.892773,34.811272,3285.0
enterprise,operating,2011,USA,2013,2013,2,4565448.0,2011,2011,1,1,37.3541079,-121.9552356,3650.0
software,operating,2011,other,2013,2013,1,154392.0,2012,2012,1,2,60.1698557,24.9383791,3650.0
other,operating,2011,other,2012,2012,2,106568.0,2011,2011,1,2,53.3498053,-6.2603097,3650.0
mobile,operating,2011,USA,2013,2013,1,200000.0,2011,2011,1,3,40.6781784,-73.9441579,3650.0
finance,operating,2012,DEU,2013,2013,1,2673600.0,2012,2012,1,1,48.1351253,11.5819805,3285.0
other,operating,2010,GBR,2011,2011,1,77618.0,2011,2011,1,3,51.5073509,-0.1277583,4015.0
software,operating,2010,USA,2012,2012,2,3320000.0,2013,2013,2,5,37.3860517,-122.0838511,4015.0
ecommerce,operating,2011,FRA,2008,2008,1,736050.0,2011,2013,2,2,48.8396952,2.2399123,3650.0
mobile,operating,2013,USA,2013,2013,1,3800000.0,2012,2012,1,2,37.7749295,-122.4194155,2920.0
other,operating,2012,USA,2012,2012,1,20000.0,2012,2012,1,2,40.7127753,-74.0059728,3285.0
social,operating,2013,USA,2013,2013,1,50000.0,2013,2013,2,1,37.7749295,-122.4194155,2920.0
web,operating,2010,USA,2013,2013,1,1000000.0,2013,2013,1,3,40.7127753,-74.0059728,4015.0
ecommerce,operating,2013,other,2013,2013,1,65195.0,2012,2012,1,3,42.6977082,23.3218675,2920.0
other,operating,2010,USA,2013,2013,1,2000000.0,2013,2013,2,9,43.0730517,-89.4012302,4015.0
hardware,operating,2012,USA,2013,2013,1,1300000.0,2013,2013,1,3,40.7127753,-74.0059728,3285.0
other,operating,2012,USA,2013,2013,1,1350000.0,2013,2013,2,2,42.1318254,-72.7941529,3285.0
other,operating,2010,USA,2013,2013,1,1990000.0,2013,2013,1,3,30.267153,-97.7430608,4015.0
software,acquired,2002,GBR,2009,2009,1,150000.0,2010,2010,1,2,54.978252,-1.61778,3650.0
ecommerce,acquired,2011,other,2013,2013,1,65195.0,2011,2011,1,2,42.6977082,23.3218675,4015.0
advertising,acquired,2008,DEU,2008,2009,2,3800000.0,2010,2010,1,4,52.5200066,13.404954,4015.0
analytics,operating,2012,USA,2012,2013,2,350000.0,2013,2013,1,14,37.36883,-122.0363496,3285.0
mobile,operating,2012,IND,2013,2013,1,3800000.0,2013,2013,2,7,12.9715987,77.5945627,3285.0
hardware,operating,2012,USA,2012,2013,3,1579137.0,2012,2013,2,1,42.2139873,-71.2244987,3285.0
software,operating,2012,GBR,2013,2013,1,3800000.0,2012,2012,1,2,36.7156084,-95.9314724,3285.0
mobile,operating,2012,USA,2012,2012,1,75000.0,2012,2012,1,2,37.7749295,-122.4194155,3285.0
ecommerce,operating,2013,USA,2013,2013,2,22600000.0,2013,2013,1,3,41.8781136,-87.6297982,2920.0
other,operating,2011,ISR,2013,2013,1,80000.0,2011,2011,1,2,32.832154,35.088407,3650.0
web,operating,2012,USA,2012,2013,2,642000.0,2013,2013,1,5,37.7749295,-122.4194155,3285.0
enterprise,acquired,2008,USA,2008,2009,2,7500000.0,2011,2012,3,12,37.3860517,-122.0838511,4015.0
games_video,operating,2011,DEU,2013,2013,1,3300000.0,2012,2013,3,10,53.5510846,9.9936819,3650.0
